"index","true","pred","raw","raw_len"
"4122","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a diuretic that reduces plasma volume, with lisinopril, an ACE‑inhibitor that causes vasodilation, can produce an additive blood‑pressure‑lowering effect and increase the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally classified as moderate, requiring blood‑pressure monitoring and possible dose adjustment.","435"
"17980","Moderate","Moderate","{""severity"":""Moderate""}
The interaction is considered moderate because NSAIDs such as naproxen inhibit prostaglandin synthesis, leading to afferent arteriolar constriction and reduced renal perfusion. This can blunt the antihypertensive and renoprotective effects of losartan and increase the risk of renal impairment, especially in patients with heart failure.","361"
"7291","Major","Major","{""severity"":""Major""}  
Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, profound sedation, and CNS depression. When used together, their effects are additive (or synergistic), markedly increasing the risk of life‑threatening respiratory compromise and overdose, which classifies the interaction as a major severity.","382"
"17612","Major","Major","{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists; when used together they produce additive central nervous system and respiratory depression. This synergistic effect markedly increases the risk of profound sedation, respiratory failure, and overdose, which is classified as a major drug‑drug interaction.","343"
"2656","Moderate","Moderate","{""severity"":""Moderate""}

Fentanyl is a potent μ‑opioid receptor agonist that causes respiratory depression and sedation, while diphenhydramine has strong anticholinergic and antihistaminic properties that also produce CNS depression and impair respiratory drive. When used together, their effects on the central nervous system are additive, increasing the risk of profound sedation and respiratory depression, which is generally classified as a moderate‑severity drug‑drug interaction.","485"
"13662","Moderate","Moderate","{""severity"":""Moderate""}  
Ibuprofen can blunt the antihypertensive effect of lisinopril and, when combined, may increase the risk of acute kidney injury due to reduced renal prostaglandin synthesis and altered glomerular hemodynamics. This interaction is generally considered of moderate clinical significance because it may necessitate monitoring of blood pressure and renal function, especially in patients with hypertension or other risk factors.","449"
"14807","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This potential for clinically relevant blood pressure reduction is generally classified as a moderate‑severity drug‑drug interaction.","409"
"3605","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, markedly reducing digoxin clearance and raising its plasma concentration. This can precipitate digoxin toxicity (e.g., severe bradycardia, AV block), which is considered a major clinically significant interaction.","282"
"14466","Moderate","Moderate","{""severity"":""Moderate""}

The combination of hydrochlorothiazide, a thiazide diuretic, with lisinopril, an ACE inhibitor, can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. While this interaction is clinically recognized, it is generally manageable with dose titration and monitoring, thus it is classified as a moderate‑severity DDI.","424"
"6223","Major","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide’s antihypertensive effect relies on prostaglandin‑mediated renal vasodilation. Ibuprofen inhibits cyclo‑oxygenase, decreasing prostaglandin synthesis, which can blunt the diuretic’s blood‑pressure‑lowering action and may lead to fluid retention. This interaction is generally considered moderate because it can compromise therapeutic efficacy without causing direct toxicity.","421"
"15389","Major","Major","{""severity"":""Major""}

Both fentanyl and tramadol are centrally acting opioids that can produce additive CNS and respiratory depression, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal outcomes. Tramadol also inhibits serotonin reuptake, raising the chance of serotonin syndrome when combined with fentanyl’s serotonergic effects. Consequently, the interaction is classified as a major safety concern.","446"
"16636","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4) that mediates digoxin elimination, markedly raising digoxin plasma concentrations. The resulting risk of digoxin toxicity (e.g., arrhythmias) is clinically significant, warranting a major severity rating.","292"
"9258","Moderate","Minor","{""severity"":""Minor""}

Carbamazepine is a potent enzyme inducer but hydrochlorothiazide is eliminated unchanged in the urine and is not metabolized by CYP enzymes, so a pharmacokinetic interaction is unlikely. The main concern is an additive risk of electrolyte disturbances (e.g., hyponatremia) and hypotension, which is generally considered a minor clinical interaction.","371"
"4242","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are centrally acting opioids that depress the central nervous system and are metabolized by CYP2D6, leading to additive opioid effects and increased plasma concentrations. Their combined use markedly raises the risk of profound sedation, respiratory depression, and, because tramadol also inhibits serotonin reuptake, the potential for serotonin syndrome. Consequently, this drug‑drug interaction is classified as a major safety concern.","487"
"6359","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can lead to additive hypotension, especially in patients who are volume‑depleted or have renal impairment, which is generally classified as a moderate‑severity drug‑drug interaction.","379"
